200,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,1
-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,1
-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,1
-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,1
-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,1
-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1
-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,1
2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,1
-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,1
-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,1
-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,1
-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,1
-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,1
-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,1
0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,1
-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,1
0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,1
1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,-3.2961242,7.6954966,4.7943625,-3.173541,3.0237172,-0.040861044,-0.19068487,9.084772,3.759216,-3.568531,14.328606,0.95342433,-0.61291564,12.789507,2.152015,-2.4108016,9.112013,1.1168685,1.3075534,6.0882955,2.152015,0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,1
